,title,text,label,Unnamed: 0
10580,[시론] 트럼프발 글로벌 위기와 한국 경제/배현기 하나금융경영연구소장,"미국,세계_경제,트럼프_미국,미국_제품,글로벌_경제,글로벌_경제_위기,세계_외환,세계_대공황,기축통화_국가,일자리,글로벌_가치,무역_적자,달러_가치,중국,세계_외환_거래,미국_최우선,불공정,기축통화,한국_경제,경상_적자,트럼프발_글로벌,소규모,취임_연설,킨들버거,트럼프발_글로벌_위기,저가_제품,하지만_취임_초기_미국,미국_이외,상대국,세계_gdp,초기_미국,경상,대공황,글로벌_가치_사슬,세계_질서,당선_연설,자국_상품,oecd_국가,하지만_취임,트럼프_정부,석유화학_제품,달러_상승,자국_최우선,제2,반이민,4차,저가_제품_탓,일들,완전_고용,완전_고용_수준",3,10580.0
13952,"[4차 산업혁명 진원지 경남] BNK경남은행, 신스마트뱅킹 '미래채널' 구축…디지털 금융 '박차'","금융_정보,핀테크,스마트폰,마케팅_정보,경남은행,빅데이터_활용,빅데이터,상품_가입,오프라인,온라인,채널_구축,전자금융서비스,개인_스마트폰,투유금융센터,서비스_확대,핀테크_사업,더치페이,오프라인_연계_마케팅,위치정보,bnk,지문로그인_서비스,핀테크_업체,구축_사업,상품_4종,오프라인_연계,서비스_생체인,개인_위치정보,인터넷대출약정시스템_구축_오프라인,입출금,지문로그인_서비스_영업점,pay,투유알림센터,빅데이터_활용_마케팅시스템,핀테크_관련_전자금융서비스,손교덕,계열사,4차,전용_여수신,금융_디지털화,위치정보_수집장치,인터넷대출약정시스템_구축,상품_가입_여력,미래채널시스템,4종,수집장치,인공지능,만기일,핀테크_생태계,온라인_자산관리,투유톡",3,13952.0
1690,"IoT주파수 출력 상향, 택시 앱미터기","iot,앱미터기,택시_앱미터기,미래부,사용자,iot_요금,iot_전용망,스마트폰,클라우드_분야,전파_출력,클라우드,규제_완화,전용망,o2o_서비스,전용망_구축,전파_출력_기준,iot_네트워크,신산업,주파수_출력,o2o,클라우드_이용,연간영업_가능,교통_관련_o2o_서비스,사용자_신뢰,주파수_출력_기준,금융_의료,연간영업_가능_일수,스마트폰용_앱미터기,민간_분야,산업혁명,보급_시_사용자_신뢰,청와대,6개월,망구축,ict_융합,ict,규제개선,숙박_서비스,스마트폰_결제,고시_제정시,금융_의료_교육분야,제4차_산업혁명,주파수,ict융합_신산업_규제개선,신호_도달,클라우드_확산,네트워크,iot주파수_출력_상향,ict융합_신산업,최양희_장관",3,1690.0
25886,"신한은행, 우수 인재·中企 `잡 매칭` 효율성 높여","중소기업,취업_연수,참여_기업,일자리_매칭,신한은행,취업_지원,일자리,정규직,참여_구직자,우량_중소기업_취업,청년_일자리,참여_기업_정보,취업_성공,강화_연수,취업_역량_강화_연수,취업_정보,구직자,_참여_기업,정규직_전환,청년_일자리_창출,사무_인력,참여_대학,취업_역량,지역_으뜸기업,일자리_창출,우량_중소기업,정규직_안착,취업_연수_마지막_날,만큼_중소기업,5차_사업,6개월,취업_지원_종합_솔루션,원츄,자신감,개인_역량_강화_연수,취업_희망자,우수_인재,취업_기회,인력_양성,중소기업_최고경영자,취업_프로그램,제공해,중진공,효율성,취업률,만큼_중소기업_인력난_해소,으뜸인재,제공해_맞춤형_매칭,해외_산업_연수,사무_인력_170여",3,25886.0
3658,[사설] 4차 산업혁명 성공 국가시스템 유연성 제고에 달렸다,"4차,산업혁명,4차_산업혁명,4차_산업혁명_변화,20일_4차_산업혁명,4차_산업혁명_준비_순위,4차_산업혁명_성공_국가시스템,4차_산업혁명_융성,산업혁명_발전,20일_4차,금융_빅뱅,선진국,금융_빅뱅_시대,다보스,9대,다보스_포럼,다보스_포럼_주제,국가_어젠다,김도연,산업혁명_발전_요인,일자리,지배구조,준비_순위,김광두,신산업,산업_전반,주요국,융복합의_미래,금융서비스,9대_국가전략_프로젝트,로보어드바이저_서비스,신산업_육성,전면적_변화,지난달_국제경제,세계_7세,성공_국가시스템,신산업_육성_중심,3d_프린팅,지난달_국제경제_리뷰,9대_국가전략,상시적_키워드,3d,대응_방안,전적,수직적_지배구조,현실화,생체정보,빅데이터,인공지능,독일",3,3658.0
10776,대전시 대선 의제 4차산업혁명 반영하자 영·호남도 비전 제시,"4차,4차_산업혁명,산업혁명,국가_4차_산업혁명,맞춤형_스마트,4차_산업혁명_선도도시,국가_4차,4차_산업혁명_특별시_조성,메카_조성,부산,대구,맞춤형_의료,스마트_융복합,헬스케어,대전시,맞춤형_스마트_생산,의제_4차,친환경_에너지,대전시_대선_의제_4차,4차_산업혁명_전담팀,빛고을_스마트,빛고을_스마트_에너지시티_조성,헬스케어_탄소,자동차,대덕특구,전북,스마트_실증화_단지,연구개발특구,산업통상자원부,대선_공약,지식서비스_산업,광주,헬스케어_탄소_소재부품,클러스터,에너지산업_클러스터_조성,대전시_대선,에너지시티_조성,선도도시,특별시_조성,에너지_선도기술,스마트_실증화,지난달_국내_유일,탄소_소재,대선_공약_의제,스마트_융복합_첨단과학산업단지,첨단_의료허브_도시,비전_제시,박사급,2만,친환경_에너지_보급",3,10776.0
22730,"광주상의, 국가기술자격시험 운영기관 모범적인 사례로 '주목'","자격_취득,상공회의소,상공회의소_한자_자격,상공회의소_자격시험,자격시험,상공회의소_한자,자격_취득_시_고등학생,자격증,고등학생,운영기관,상시시험_운영,광주상의,워드프로세서_자격,광주,국가기술자격시험_운영기관,광주상공회의소,상시시험,국가기술자격시험_운영기관_모범적,국가기술자격시험_위탁_운영기관,모범적,국가기술자격시험_위탁,휴대폰,전국_1위,공무원,상시시험_운영_호응,1위,3.6%_전국,전국_72개_상공회의소,수험자,컴퓨터활용능력,수험환경_개선,4차_산업혁명_관련_자격,산업대,수험용_컴퓨터,4위,수험용_컴퓨터_전면_교체,시험일,취업난_해소,취업난_해소_최선,25일_이상_개설,도합,자격시험_일정,4차,5만,대한상공회의소,산업혁명,13개_종목,이래_50년_이상,대학생,대상_종목",3,22730.0
7823,10년후 가장 유망산업? 韓中 인공지능 vs 日 사물인터넷,"일본,경영자,일본_경영자,한국,한국_경영자,중국_경영자,중국,제조업,4차,자국_기업,반면_일본_경영자,한일_협력,반면_일본_기업,설문조사,iot,4차_산업혁명,산업혁명,중국_경영자들,경영자_304명,협력_의사,ai,중국_경영자_가운데_14%,한일,세계_경제,하지만_4차_산업혁명,ai_응답,만큼,사물인터넷,긴장감,환구시보,인공지능,차세대,그동안_제조업,하지만_4차,4차_산업혁명_도입,경영자들,시절_효율적,경희사이버대,세계_경제_중심축,韓中日_ceo_설문조사,오태헌,설문_결과,ceo_304명_설문조사,제조업_생산성,기업_간_차세대_성장동력,과거_산업화_시절_효율적,ai_응답_비율,자체_기술_개발,韓中,설문_작성",3,7823.0
8826,"안양시, 지역 융합형 신성장 발굴사업에 7억원 지원","제조업,박병선,지역_간_동반성장_엔진,이종_산업_간,전통산업,안양,기업_간_연결,이종_산업,신성장,지역_융합형,ict,4차,지역_융합형_신성장_발굴사업,경쟁력,제2,1억,6억,협력모델,사업수행_능력,사업수행_능력_배양,7억,동반성장_엔진,하드웨어적_요소,전통산업_위기극복,협업사업_발굴,정부_공모사업,협력체계_구축,지역경제_활력,전통산업_위기극복_돌파구,지역간_동반성장형_협력모델,sw,정부_공모사업_수주,유통채널,오프라인,신성장_발굴사업,산업간_경계,창조산업,창조산업진흥원,혁신적_ict,세계적_경쟁력,일자리창출,지역간_동반성장형,전통제조업,진흥원,가속화,돌파구,협력체계,안양부흥,성장한계,안양창조산업진흥원",3,8826.0
26786,호라이즌 제로 던 비평(1) 순환형 아포칼립스의 세계관에 대하여,"인공지능,기계_생산,유기체_문명,인공지능_시대,유기체,세계_멸망,제로던,리퍼,우주_유기체,누메네라,cauldron,생산물_시대,세계관,매스_이펙트,생산물,인류_문명,생산_네트워크,매스,전대_문명,자동화_생산,게임_호라이즌,순환형_포스트_아포칼립스_세계관,포스트_아포칼립스,고전_기계_시대,아포칼립스_세계관,인류_멸망,결국_기계,포스트_아포칼립스_세계관_자체,아포칼립스,자동화_생산_공장,기계_야수,순환형_아포칼립스_세계관,순환형_포스트,작동_방식,존재_자체,결국_유기체,독립적_유지,포스트_아포칼립스_이야기,결국_작동,기계_생산_공장_내부,순환형_아포칼립스,현대,네트워크,세계관_자체,고전_기계,자동화,작동_원리,독립적,대로_인공지능,알파고",3,26786.0
10093,"안철수 ""초등 5년-중등 5년-직업학교 2년""","초등학교_5년,4차,중학교,초등학교_입학,초등학교_입학_연령,보통교육,교육_혁신안,안철수,대학_진학,4차_산업혁명시대,현행_학제,학제_개편,유치원_입학_연령,국정_운영,6일_국회,현행_공교육_학제_개편,안철수_초등_5년,직업훈련,유치원_입학,정해진,박상전,5세,산업혁명시대,직업학교_2년,직업학교,4차_산업혁명시대_준비,가운데_4차_산업혁명시대,초등학교_6년,일정_기간,국정_운영_청사진,유치원,3세,6일_국회_교섭단체_대표연설,국회_본회의장,중학교_졸업,일정_기간_일,현행_공교육,평의원_자격,이날_연설,안철수_초등,중등학교,국민의당,교육비,평생학습,사교육,학생들,미래교육,산업체,의무교육,창의교육",3,10093.0
10167,[YTN 실시간뉴스] '잠적' 고영태-최순실 오늘 첫 법정 대면,"최순실,행정명령,일주일,고영태,법정_대면,청와대,ai_사태,재시도,국정농단_사태,보은군,충북,경기도_산하_기관,경기도,박근혜,충북_보은군,경기도_산하,오늘_최순실_씨_재판,박근혜_대통령,반이민_행정명령,국회_교섭단체,구제역_공포,충북_보은군_젖소농장,ytn,박근혜_대통령_대면조사,일주일_동안_폭행,페이스북,국회_교섭단체_대표연설,외교_절벽,사람_간_치열,덕후,더블루k_이사,법무부,일자리,중학생,산업혁명,부모들,선배들,영어마을,장기화,4차,우리나라,국민의당,항소법원,축산농가,미국,반이민,안철수,젖소,ai,대표연설",3,10167.0
21118,"한국교육학술정보원, 4차 산업혁명 지능정보사회 대비 ...ICT 적용된 교육환경 일궈낸다","교육_서비스,정보화_교육,교육_분야,대학_교육,정보_서비스,keris,대구,교육_기회,정보화,교육_분야_정보보호,정보화_추진,정보화_예산,각종_정보_서비스,교육_기회_확대,교육_콘텐츠,교육학술정보화_사업,도서관_예산,보안_강화,컴퓨터_활용_교육,학술연구_분야_정보화_추진,그동안_keris,고등교육_분야,에듀넷,각종_정보,융합_교육,경쟁력_강화,교육_취약,사회적_변화,공개_서비스,교육_취약_계층,도서관,고등교육_경쟁력_강화,사회_취약_계층,학술연구_분야_정보화,산업혁명,사회_취약,정보보호,경쟁력,교육학술정보화,정보기기_활용_교육,지역_주민,상주시_정보화_마을,기회_확대,riss_서비스,교육_권리,학습_기회,신기술,표준화_사업,글로벌_협력_사업,고등교육_경쟁력",3,21118.0
7397,[데이터 혁명] ‘데이터 센터가 보물창고’ IT공룡들 구축 전쟁,"데이터센터,업체_데이터,업체_데이터_확보,데이터_혁명,클라우드_시장,클라우드,데이터_센터,보관_가능,자체_데이터센터,기업_경쟁력,클라우드_서비스,1위_업체,이서희,서울,1위_업체_아마존,네이버,클라우드_방식,보물창고,데이터_혁명_시대,아마존,이동통신_관련_데이터,부상데이터_확보,부상데이터_확보_경쟁,이동통신,데이터센터_3곳,4차,외국_거대_기업,관계자,시장_진입,딥러닝,우리나라_시장,혈안국내_시장,중국,4차_산업혁명_승패_좌우,5만,7배,지상_2층_규모,서버_1대,경쟁력,한국미국,2층,축구장,it공룡들_구축_전쟁,격전지,it공룡들_구축,예상_리스트,1위,승패_좌우,4차_산업혁명,부상데이터",3,7397.0
